filename,width,height,class,xmin,ymin,xmax,ymax,image_id
Aaloo Chips 14.jpg,680,482,Aaloo Chips,250,306,484,445,0
Aaloo Chips 18.jpg,1000,562,Aaloo Chips,514,20,649,109,1
Aaloo Chips 23.jpg,1024,742,Aaloo Chips,554,130,762,340,2
Aaloo Chips 31.jpeg,318,159,Aaloo Chips,103,91,164,146,3
Aaloo Chips 33.jpg,273,184,Aaloo Chips,62,44,138,118,4
Aaloo Chips 4.jpeg,416,416,Aaloo Chips,49,174,156,240,5
Aaloo Chips 41.jpg,311,162,Aaloo Chips,89,63,142,116,6
Aaloo Chips 42.jpg,265,190,Aaloo Chips,139,72,253,165,7
Aaloo Chips 44.jpg,254,198,Aaloo Chips,64,43,187,147,8
Aaloo Chips 47.jpg,264,191,Aaloo Chips,157,68,214,118,9
Aaloo Chips 48.jpg,275,183,Aaloo Chips,109,41,161,95,10
Aaloo Chips 49.jpg,225,225,Aaloo Chips,163,94,224,197,11
Aaloo Chips 5.jpg,390,280,Aaloo Chips,178,48,266,123,12
Aaloo Chips 66.jpg,1024,538,Aaloo Chips,620,139,767,307,13
Aamla Murabba 12.jpg,1280,853,Aamla Murabba,529,147,1108,432,14
Aamla Murabba 17.jpeg,225,225,Aamla Murabba,87,63,154,137,15
Aamla Murabba 25.jpg,300,168,Aamla Murabba,83,12,176,103,16
Aamla Murabba 28.jpeg,1080,1920,Aamla Murabba,216,554,601,907,17
Aamla Murabba 41.jpg,259,194,Aamla Murabba,98,13,197,110,18
Aamla Murabba 47.jpg,259,194,Aamla Murabba,109,34,162,74,19
Aamla Murabba 6.jpg,1200,900,Aamla Murabba,449,252,671,407,20
Aamla Murabba 60.jpg,259,194,Aamla Murabba,116,50,154,86,21
Aamla Murabba 61.jpg,225,225,Aamla Murabba,83,93,120,133,22
Aamla Murabba 62.jpg,310,162,Aamla Murabba,38,39,99,104,23
Aamla Murabba 64.jpg,620,350,Aamla Murabba,276,132,383,237,24
Aamla Murabba 68.jpg,208,243,Aamla Murabba,57,70,135,154,25
Aamla Murabba 70.jpg,299,169,Aamla Murabba,112,39,192,118,26
Aamla Murabba 73.jpg,300,168,Aamla Murabba,206,61,300,150,27
Aamla Murabba 76.jpg,466,549,Aamla Murabba,1,321,177,466,28
Aamla Murabba 83.jpg,289,174,Aamla Murabba,129,70,193,129,29
Aamla Murabba 85.jpg,194,259,Aamla Murabba,1,112,89,202,30
Aamla Murabba 9.jpg,700,525,Aamla Murabba,324,151,619,454,31
Aamras 18.jpg,750,436,Aamras,101,87,541,358,32
Aamras 23.jpg,1200,675,Aamras,263,53,869,638,33
Aamras 24.jpg,700,800,Aamras,185,250,579,635,34
Aamras 28.jpg,2048,2560,Aamras,303,950,1669,2132,35
Aamras 3.jpg,800,1200,Aamras,33,347,654,946,36
Aamras 30.jpg,668,1024,Aamras,29,92,620,558,37
Aamras 32.jpg,1280,720,Aamras,67,251,641,720,38
Aamras 35.jpg,1200,1800,Aamras,142,774,1119,1495,39
Aamras 36.jpg,662,883,Aamras,109,291,521,700,40
Aamras 49.jpg,550,609,Aamras,84,133,509,560,41
Aamras 56.jpg,649,800,Aamras,106,432,410,690,42
Aamras 6.jpg,640,480,Aamras,81,43,539,442,43
Akki Roti 10.jpg,183,275,Akki Roti,16,43,177,181,44
Akki Roti 108.jpg,640,640,Akki Roti,114,364,480,554,45
Akki Roti 108.jpg,640,640,Akki Roti,220,240,586,430,45
Akki Roti 109.jpg,640,640,Akki Roti,275,190,566,417,46
Akki Roti 11.jpg,640,640,Akki Roti,81,108,298,538,47
Akki Roti 114.jpg,640,640,Akki Roti,354,148,525,531,48
Akki Roti 117.jpg,640,640,Akki Roti,205,75,408,521,49
Akki Roti 126.jpg,640,640,Akki Roti,95,208,381,606,50
Akki Roti 127.jpg,640,640,Akki Roti,119,109,538,635,51
Akki Roti 13.jpg,276,182,Akki Roti,8,48,143,174,52
Akki Roti 131.jpg,640,640,Akki Roti,109,152,508,490,53
Akki Roti 133.jpg,640,640,Akki Roti,77,138,358,502,54
Akki Roti 137.jpg,640,640,Akki Roti,89,79,321,421,55
Akki Roti 137.jpg,640,640,Akki Roti,187,323,529,573,55
Akki Roti 144.jpg,640,640,Akki Roti,152,254,566,568,56
Akki Roti 147.jpg,184,274,Akki Roti,12,114,174,239,57
Akki Roti 18.jpg,640,640,Akki Roti,244,369,554,620,58
Akki Roti 26.jpg,640,640,Akki Roti,130,228,558,523,59
Akki Roti 28.jpg,640,640,Akki Roti,92,277,533,581,60
Akki Roti 29.jpg,640,640,Akki Roti,98,278,581,557,61
Akki Roti 30.jpg,640,640,Akki Roti,173,108,429,304,62
Akki Roti 30.jpg,640,640,Akki Roti,255,381,511,577,62
Akki Roti 30.jpg,640,640,Akki Roti,255,208,543,406,62
Akki Roti 37.jpg,640,640,Akki Roti,241,57,610,295,63
Akki Roti 39.jpg,640,640,Akki Roti,90,120,479,502,64
Akki Roti 46.jpg,183,275,Akki Roti,58,74,176,251,65
Akki Roti 51.jpg,640,640,Akki Roti,60,141,475,553,66
Akki Roti 53.jpg,640,640,Akki Roti,113,127,423,604,67
Akki Roti 58.jpg,640,640,Akki Roti,254,219,590,525,68
Akki Roti 64.jpg,259,194,Akki Roti,45,19,240,175,69
Akki Roti 65.jpg,183,275,Akki Roti,9,96,174,261,70
Akki Roti 71.jpg,194,259,Akki Roti,22,76,182,221,71
Akki Roti 8.jpg,640,640,Akki Roti,41,288,212,511,72
Akki Roti 8.jpg,640,640,Akki Roti,188,298,402,588,72
Akki Roti 8.jpg,640,640,Akki Roti,382,313,596,603,72
Akki Roti 92.jpg,640,640,Akki Roti,111,137,617,396,73
Almond 10.jpg,474,266,Almond,51,64,355,258,74
Almond 14.jpg,474,296,Almond,20,28,344,247,75
Almond 24.jpg,474,316,Almond,77,49,353,271,76
Almond 35.jpg,474,296,Almond,108,49,216,114,77
Almond 4.jpg,402,368,Almond,94,119,242,187,78
Almond 40.jpg,474,296,Almond,100,67,423,239,79
Almond 49.jpg,474,304,Almond,175,100,245,189,80
Almond 52.jpg,474,316,Almond,142,133,389,282,81
Almond 53.jpg,474,144,Almond,19,9,339,138,82
Almond 54.jpg,474,266,Almond,78,79,271,216,83
Almond 55.jpg,474,474,Almond,103,62,400,364,84
Almond 57.jpg,474,379,Almond,30,105,441,319,85
Aloo Chokha 11.jpg,275,183,Aloo Chokha,28,6,251,183,86
Aloo Chokha 13.jpg,275,183,Aloo Chokha,12,1,258,183,87
Aloo Chokha 18.jpg,324,155,Aloo Chokha,66,2,271,155,88
Aloo Chokha 2.jpg,183,275,Aloo Chokha,21,148,116,246,89
Aloo Chokha 27.jpg,259,194,Aloo Chokha,22,31,213,166,90
Aloo Chokha 3.jpg,225,225,Aloo Chokha,1,34,177,211,91
Aloo Chokha 43.jpg,258,195,Aloo Chokha,47,6,226,182,92
Aloo Chokha 46.jpg,261,193,Aloo Chokha,12,28,259,185,93
Aloo Chokha 47.jpg,225,225,Aloo Chokha,42,87,225,207,94
Aloo Chokha 48.jpg,183,275,Aloo Chokha,3,92,166,231,95
Aloo Chop 20.jpg,474,355,Aloo Chop,158,132,258,232,96
Aloo Chop 21.jpg,474,266,Aloo Chop,158,1,259,82,97
Aloo Chop 23.jpg,474,379,Aloo Chop,303,38,391,136,98
Aloo Chop 35.jpg,474,266,Aloo Chop,146,59,226,133,99
Aloo Chop 37.jpg,474,332,Aloo Chop,110,104,252,244,100
Aloo Chop 39.jpg,474,266,Aloo Chop,293,66,388,135,101
Aloo Chop 5.jpg,474,474,Aloo Chop,191,81,275,226,102
Aloo Chop 8.jpg,474,474,Aloo Chop,249,103,446,308,103
Aloo Gobi Dry 102.jpg,640,640,Aloo Gobi Dry,111,213,539,536,104
Aloo Gobi Dry 103.jpg,640,640,Aloo Gobi Dry,231,294,592,475,105
Aloo Gobi Dry 117.jpg,225,225,Aloo Gobi Dry,16,27,216,217,106
Aloo Gobi Dry 134.jpg,640,640,Aloo Gobi Dry,237,10,640,640,107
Aloo Gobi Dry 18.jpg,640,640,Aloo Gobi Dry,108,58,543,592,108
Aloo Gobi Dry 2.jpg,275,183,Aloo Gobi Dry,11,11,231,176,109
Aloo Gobi Dry 26.jpg,640,640,Aloo Gobi Dry,127,190,515,516,110
Aloo Gobi Dry 3.jpg,640,640,Aloo Gobi Dry,103,141,504,390,111
Aloo Gobi Dry 30.jpg,640,640,Aloo Gobi Dry,156,131,591,571,112
Aloo Gobi Dry 37.jpg,640,640,Aloo Gobi Dry,72,350,498,535,113
Aloo Gobi Dry 52.jpg,275,183,Aloo Gobi Dry,27,8,254,183,114
Aloo Gobi Dry 53.jpg,300,168,Aloo Gobi Dry,9,3,290,167,115
Aloo Gobi Dry 54.jpg,183,275,Aloo Gobi Dry,1,117,172,262,116
Aloo Gobi Dry 58.jpg,194,259,Aloo Gobi Dry,3,6,191,233,117
Aloo Gobi Dry 60.jpg,259,194,Aloo Gobi Dry,18,1,252,192,118
Aloo Gobi Dry 61.jpg,183,275,Aloo Gobi Dry,19,77,174,236,119
Aloo Gobi Dry 62.jpg,194,259,Aloo Gobi Dry,6,27,193,256,120
Aloo Gobi Dry 64.jpg,275,183,Aloo Gobi Dry,71,16,240,138,121
Aloo Gobi Dry 65.jpg,259,194,Aloo Gobi Dry,15,24,249,183,122
Aloo Gobi Dry 67.jpg,183,275,Aloo Gobi Dry,26,50,183,234,123
Aloo Gobi Dry 70.jpg,280,180,Aloo Gobi Dry,36,6,245,166,124
Aloo Gobi Dry 75.jpg,183,275,Aloo Gobi Dry,3,64,167,199,125
Aloo Gobi Dry 77.jpg,280,180,Aloo Gobi Dry,62,22,212,159,126
Aloo Gobi Dry 79.jpg,640,640,Aloo Gobi Dry,127,260,350,610,127
Aloo Gobi Dry 83.jpg,640,640,Aloo Gobi Dry,114,433,348,608,128
Aloo Gobi Dry 86.jpg,640,640,Aloo Gobi Dry,129,229,513,441,129
Aloo Gobi Dry 9.jpg,640,640,Aloo Gobi Dry,204,192,588,602,130
Aloo Gobi Dry 96.jpg,640,640,Aloo Gobi Dry,19,17,508,522,131
Aloo Paratha 1.jpg,640,640,Aloo Paratha,69,258,551,623,132
Aloo Paratha 103.jpg,640,640,Aloo Paratha,82,225,346,525,133
